row_index,id,FA,MA,Cs,Pb,Sn,Br,Cl,I,Bg actual,GP mean,GP std,GP lower 95%,GP upper 95%,Residual actual-pred,Abs residual,Covered by 95%?,Final M4 OLS pred,GP improvement abs residual
1,0,0,1,0,1,0,0.56,0.44,0,2.68,2.703089988856635,0.05400208076955929,2.597245910548299,2.808934067164971,-0.023089988856634935,0.023089988856634935,Yes,2.574755153975991,0.08215485716737403
2,1,0.8,0.04,0.16,1,0,0.61,0,0.39,1.91,1.9149137002591865,0.04305773051524832,1.8305205484493,1.999306852069073,-0.004913700259186582,0.004913700259186582,Yes,1.9204590800396635,0.005545379780476978
3,2,0,1,0,1,0,0.8,0.2,0,2.55,2.4344279359744316,0.05168945339126939,2.333116607327544,2.5357392646213195,0.11557206402556819,0.11557206402556819,No,2.387972343677328,0.04645559229710372
4,3,0.75,0.15,0.1,0.5,0.5,0.167,0,0.833,1.31,1.3155694213033893,0.04370987484555081,1.2298980666061097,1.4012407760006689,-0.0055694213033892215,0.0055694213033892215,Yes,1.3016896695901097,0.002740909106501155
5,4,0.77,0.16,0.07,1,0,0.167,0,0.833,1.639,1.614840589516156,0.03934919242577618,1.5377161723616346,1.6919650066706773,0.024159410483844068,0.024159410483844068,Yes,1.6313757463754526,-0.01653515685929663
6,5,0,1,0,0.5,0.5,0,0,1,1.231,1.254992713905401,0.04310118125938434,1.1705143986370077,1.3394710291737941,-0.02399271390540081,0.02399271390540081,Yes,1.2332565380735818,-0.021736175831819082
7,6,0.5,0.5,0,1,0,0,0,1,1.576,1.5514878633048799,0.04103343622204713,1.4710623283096675,1.6319133983000922,0.0245121366951202,0.0245121366951202,Yes,1.5552651680420202,-0.00377730473714033
8,7,0.85,0.1,0.05,1,0,1,0,0,2.28,2.266913595559947,0.044263180072942936,2.180157762616979,2.353669428502915,0.013086404440052934,0.013086404440052934,Yes,2.2706684613540493,-0.0037548657941024466
9,8,0.79,0.16,0.05,1,0,0.16,0,0.84,1.6,1.60864091315465,0.03926515955453847,1.5316812004277545,1.6856006258815455,-0.008640913154649876,0.008640913154649876,Yes,1.6256818579317014,0.017040944777051426
10,9,0,1,0,1,0,0.26,0,0.74,1.69,1.6897455801865406,0.04061439765019896,1.6101413607921506,1.7693497995809306,0.00025441981345930564,0.00025441981345930564,Yes,1.669242554292974,0.020503025893566562
11,10,0,1,0,1,0,0.4,0.6,0,2.84,2.790626400602729,0.0545978561904594,2.6836146024694285,2.897638198736029,0.04937359939727104,0.04937359939727104,Yes,2.7227057657873126,0.06792063481541621
