row_index,id,FA,MA,Cs,Pb,Sn,Br,Cl,I,Bg actual,GBRT pred,Residual actual-pred,Abs residual,OOF/Train note,Covered by top model?
1,0,0,1,0,1,0,0.56,0.44,0,2.68,2.6702444083842463,0.0097555916157539,0.0097555916157539,post hoc test,n/a
2,1,0.8,0.04,0.16,1,0,0.61,0,0.39,1.91,1.890589510814419,0.01941048918558086,0.01941048918558086,post hoc test,n/a
3,2,0,1,0,1,0,0.8,0.2,0,2.55,2.4492166914823668,0.10078330851763306,0.10078330851763306,post hoc test,n/a
4,3,0.75,0.15,0.1,0.5,0.5,0.167,0,0.833,1.31,1.3231328528417383,-0.013132852841738263,0.013132852841738263,post hoc test,n/a
5,4,0.77,0.16,0.07,1,0,0.167,0,0.833,1.639,1.6136139157733653,0.025386084226634686,0.025386084226634686,post hoc test,n/a
6,5,0,1,0,0.5,0.5,0,0,1,1.231,1.2602752929997598,-0.029275292999759728,0.029275292999759728,post hoc test,n/a
7,6,0.5,0.5,0,1,0,0,0,1,1.576,1.5561180004749813,0.01988199952501879,0.01988199952501879,post hoc test,n/a
8,7,0.85,0.1,0.05,1,0,1,0,0,2.28,2.2499366478401472,0.030063352159852563,0.030063352159852563,post hoc test,n/a
9,8,0.79,0.16,0.05,1,0,0.16,0,0.84,1.6,1.6005462942887267,-0.0005462942887266564,0.0005462942887266564,post hoc test,n/a
10,9,0,1,0,1,0,0.26,0,0.74,1.69,1.7101153186459566,-0.020115318645956615,0.020115318645956615,post hoc test,n/a
11,10,0,1,0,1,0,0.4,0.6,0,2.84,2.7920304483475133,0.04796955165248651,0.04796955165248651,post hoc test,n/a
12,11,0,1,0,1,0,0.31,0.69,0,2.84,2.816076154358009,0.023923845641991015,0.023923845641991015,post hoc test,n/a
13,12,0.75,0,0.25,0.5,0.5,0,0,1,1.236,1.2747032187989011,-0.03870321879890115,0.03870321879890115,post hoc test,n/a
14,13,0.75,0.25,0,0.75,0.25,0,0,1,1.33,1.3174300248175534,0.012569975182446624,0.012569975182446624,post hoc test,n/a
15,14,0,1,0,0.4,0.6,0.2,0,0.8,1.24,1.2669109773028084,-0.026910977302808448,0.026910977302808448,post hoc test,n/a
16,15,0.67,0.33,0,1,0,1,0,0,2.28,2.262751993008364,0.017248006991635645,0.017248006991635645,post hoc test,n/a
17,16,0.1,0.9,0,1,0,0.9,0,0.1,2.14,2.173467265973181,-0.033467265973180726,0.033467265973180726,post hoc test,n/a
18,17,0,0.9,0.1,0.7,0.3,0,0,1,1.39,1.32085973667471,0.06914026332529,0.06914026332529,post hoc test,n/a
19,18,0.67,0.33,0,1,0,0.5,0,0.5,1.848,1.8238662974173856,0.02413370258261449,0.02413370258261449,post hoc test,n/a
20,19,0,0.2,0.8,1,0,0,0,1,1.72,1.5621768554420619,0.1578231445579381,0.1578231445579381,post hoc test,n/a
21,20,0,1,0,1,0,0.42,0,0.58,1.9,1.7892692433365467,0.11073075666345322,0.11073075666345322,post hoc test,n/a
22,21,0,1,0,1,0,0,1,0,3.04,3.1413357274296168,-0.10133572742961672,0.10133572742961672,post hoc test,n/a
23,22,0.83,0.17,0,1,0,0.01,0,0.99,1.6,1.5632355339445974,0.036764466055402734,0.036764466055402734,post hoc test,n/a
24,23,0.75,0,0.25,0.37,0.63,0,0,1,1.24,1.264916647791591,-0.024916647791590973,0.024916647791590973,post hoc test,n/a
25,24,0.75,0.25,0,1,0,0.25,0,0.75,1.61,1.6909277078002747,-0.08092770780027458,0.08092770780027458,post hoc test,n/a
26,25,0.6,0.4,0,1,0,0.095,0,0.905,1.64,1.6104673532639326,0.02953264673606726,0.02953264673606726,post hoc test,n/a
27,26,0.67,0.33,0,1,0,0.333,0,0.667,1.682,1.7268161942141795,-0.044816194214179594,0.044816194214179594,post hoc test,n/a
28,27,0,1,0,1,0,0.44,0.56,0,2.79,2.699242794945139,0.09075720505486107,0.09075720505486107,post hoc test,n/a
29,28,0,0,1,1,0,0,0,1,1.73,1.713135960739452,0.016864039260547914,0.016864039260547914,post hoc test,n/a
30,29,0,1,0,0.1,0.9,0,0,1,1.18,1.215666058893446,-0.035666058893446095,0.035666058893446095,post hoc test,n/a
31,30,0.25,0.75,0,0.75,0.25,0,0,1,1.331,1.3483101318177617,-0.017310131817761754,0.017310131817761754,post hoc test,n/a
32,31,0.79,0.15,0.06,1,0,0.15,0,0.85,1.593,1.6014820558700238,-0.008482055870023819,0.008482055870023819,post hoc test,n/a
33,32,0.6,0.1,0.3,1,0,0.095,0,0.905,1.65,1.6375587589365006,0.012441241063499309,0.012441241063499309,post hoc test,n/a
34,33,0,1,0,1,0,0.567,0,0.433,1.94,1.8992548539601775,0.04074514603982249,0.04074514603982249,post hoc test,n/a
35,34,0,1,0,1,0,0.333,0,0.667,1.8,1.723855284286814,0.07614471571318604,0.07614471571318604,post hoc test,n/a
36,35,0.8,0,0.2,1,0,0,0,1,1.571,1.550921204205907,0.020078795794092885,0.020078795794092885,post hoc test,n/a
37,36,0.7,0,0.3,0.7,0.3,0,0,1,1.3,1.3104652315285574,-0.010465231528557384,0.010465231528557384,post hoc test,n/a
38,37,0.9,0,0.1,1,0,0.095,0,0.905,1.56,1.6027027423546891,-0.04270274235468907,0.04270274235468907,post hoc test,n/a
39,38,0,0,1,1,0,0.6,0.4,0,2.47,2.5085373849587778,-0.038537384958777565,0.038537384958777565,post hoc test,n/a
40,39,0.05,0.95,0,1,0,0,0,1,1.502,1.5700526196726623,-0.0680526196726623,0.0680526196726623,post hoc test,n/a
41,40,0.83,0,0.17,0.4,0.6,0,0,1,1.25,1.258732291623426,-0.008732291623426036,0.008732291623426036,post hoc test,n/a
42,41,0,1,0,0.75,0.25,0,0,1,1.24,1.351466717307204,-0.11146671730720392,0.11146671730720392,post hoc test,n/a
43,42,0.96,0.04,0,1,0,0.04,0,0.96,1.48,1.5631860356373988,-0.08318603563739879,0.08318603563739879,post hoc test,n/a
44,43,0,1,0,1,0,0.037,0,0.963,1.585,1.5975760576906164,-0.012576057690616427,0.012576057690616427,post hoc test,n/a
45,44,0,1,0,0,1,0.88,0,0.12,1.83,1.939476297888584,-0.10947629788858393,0.10947629788858393,post hoc test,n/a
46,45,0.79,0.16,0.05,1,0,0.1,0,0.9,1.55,1.5898521759331974,-0.03985217593319734,0.03985217593319734,post hoc test,n/a
47,46,0.9,0.1,0,1,0,0.1,0,0.9,1.5,1.5929016572044734,-0.09290165720447341,0.09290165720447341,post hoc test,n/a
48,47,0.8,0.2,0,1,0,0.256,0,0.744,1.72,1.667044467271342,0.05295553272865794,0.05295553272865794,post hoc test,n/a
49,48,0,1,0,1,0,0.047,0,0.953,1.591,1.5985297412257813,-0.007529741225781317,0.007529741225781317,post hoc test,n/a
50,49,0.83,0,0.17,1,0,0.333,0,0.667,1.643,1.7292541656294382,-0.08625416562943822,0.08625416562943822,post hoc test,n/a
51,50,0,1,0,1,0,0.113,0,0.887,1.65,1.6138203944879483,0.03617960551205157,0.03617960551205157,post hoc test,n/a
52,51,0.3,0.7,0,1,0,0.1,0,0.9,1.58,1.6126365983917759,-0.032636598391775795,0.032636598391775795,post hoc test,n/a
53,52,0.9,0.1,0,1,0,0.095,0,0.905,1.61,1.5992005424567681,0.010799457543231972,0.010799457543231972,post hoc test,n/a
54,53,0,1,0,0.6,0.4,0.133,0,0.867,1.26,1.3421983204460486,-0.08219832044604858,0.08219832044604858,post hoc test,n/a
55,54,0.33,0.67,0,1,0,0.833,0,0.167,2.139,2.149115341192634,-0.01011534119263402,0.01011534119263402,post hoc test,n/a
56,55,0.6,0.3,0.1,1,0,0.095,0,0.905,1.64,1.6115055556817028,0.028494444318297063,0.028494444318297063,post hoc test,n/a
57,56,0.6,0.4,0,0.4,0.6,0.08,0,0.92,1.28,1.2940031841335013,-0.014003184133501323,0.014003184133501323,post hoc test,n/a
58,57,0.8,0.15,0.05,1,0,0.05,0,0.95,1.622,1.5687653979651894,0.053234602034810674,0.053234602034810674,post hoc test,n/a
59,58,0,0.4,0.6,1,0,0,0,1,1.68,1.6089597212864106,0.07104027871358931,0.07104027871358931,post hoc test,n/a
60,59,0.79,0.16,0.05,1,0,0.17,0,0.83,1.59,1.6131452702286564,-0.02314527022865631,0.02314527022865631,post hoc test,n/a
61,60,0,0.97,0.03,1,0,0.03,0,0.97,1.6,1.5965851224806173,0.003414877519382742,0.003414877519382742,post hoc test,n/a
62,61,0.79,0.16,0.05,0,1,0.167,0,0.833,1.45,1.4631876868441358,-0.013187686844135849,0.013187686844135849,post hoc test,n/a
63,62,0.92,0,0.08,1,0,0,0,1,1.51,1.5309856839974558,-0.020985683997455817,0.020985683997455817,post hoc test,n/a
64,63,0.666,0.2668,0.0664,1,0,0.256,0,0.744,1.71,1.7003587297827814,0.009641270217218612,0.009641270217218612,post hoc test,n/a
65,64,0,1,0,1,0,0.187,0,0.813,1.68,1.6387095787729653,0.041290421227034635,0.041290421227034635,post hoc test,n/a
66,65,0.75,0.25,0,1,0,0.15,0,0.85,1.62,1.6020109689722932,0.01798903102770688,0.01798903102770688,post hoc test,n/a
67,66,0.65,0.2,0.15,1,0,0.2,0,0.8,1.68,1.6043063889801052,0.07569361101989469,0.07569361101989469,post hoc test,n/a
68,67,0.8668,0.0664,0.066,1,0,0.256,0,0.744,1.7,1.6980104599319508,0.0019895400680491893,0.0019895400680491893,post hoc test,n/a
69,68,0.6,0.4,0,0.4,0.6,0,0,1,1.25,1.2421443679619704,0.007855632038029636,0.007855632038029636,post hoc test,n/a
70,69,1,0,0,1,0,0.05,0,0.95,1.62,1.5657262877608238,0.05427371223917632,0.05427371223917632,post hoc test,n/a
71,70,0,0,1,1,0,0.333,0,0.667,1.91,1.8607327248895922,0.04926727511040774,0.04926727511040774,post hoc test,n/a
72,71,0.5,0.5,0,0.75,0.25,0,0,1,1.33,1.343569090587569,-0.013569090587568944,0.013569090587568944,post hoc test,n/a
73,72,0.85,0,0.15,0.375,0.625,0,0,1,1.24,1.253741182791108,-0.013741182791108031,0.013741182791108031,post hoc test,n/a
74,73,0.72,0.08,0.2,1,0,0.01,0,0.99,1.62,1.5897297041080491,0.03027029589195096,0.03027029589195096,post hoc test,n/a
75,74,0,0,1,0,1,1,0,0,1.791,1.9253854801929269,-0.13438548019292695,0.13438548019292695,post hoc test,n/a
76,75,0.4,0.6,0,1,0,0,0,1,1.541,1.5588967246401593,-0.017896724640159345,0.017896724640159345,post hoc test,n/a
77,76,0.7885,0.1615,0.05,1,0,0.17,0,0.83,1.576,1.6115056790890478,-0.03550567908904778,0.03550567908904778,post hoc test,n/a
78,77,0.8,0,0.2,1,0,0.25,0,0.75,1.67,1.7030315885881175,-0.03303158858811761,0.03303158858811761,post hoc test,n/a
79,78,0.87,0.13,0,1,0,0,0,1,1.5,1.530373719406603,-0.03037371940660294,0.03037371940660294,post hoc test,n/a
