row_index,id,FA,MA,Cs,Pb,Sn,Br,Cl,I,Bg actual,RF pred,RF residual,RF abs residual,XGBoost pred,XGBoost residual,XGBoost abs residual,Best model
1,0,0,1,0,1,0,0.56,0.44,0,2.68,2.642566666666692,0.037433333333308116,0.037433333333308116,2.6512553691864014,0.028744630813598793,0.028744630813598793,XGBoost
2,1,0.8,0.04,0.16,1,0,0.61,0,0.39,1.91,1.892343888888884,0.01765611111111598,0.01765611111111598,1.8910760879516602,0.018923912048339764,0.018923912048339764,XGBoost
3,2,0,1,0,1,0,0.8,0.2,0,2.55,2.3941200000000062,0.15587999999999358,0.15587999999999358,2.4434711933135986,0.10652880668640119,0.10652880668640119,XGBoost
4,3,0.75,0.15,0.1,0.5,0.5,0.167,0,0.833,1.31,1.3148699999999907,-0.004869999999990604,0.004869999999990604,1.318716049194336,-0.008716049194335884,0.008716049194335884,XGBoost
5,4,0.77,0.16,0.07,1,0,0.167,0,0.833,1.639,1.6085326507936546,0.030467349206345418,0.030467349206345418,1.614113688468933,0.024886311531066907,0.024886311531066907,XGBoost
6,5,0,1,0,0.5,0.5,0,0,1,1.231,1.2964658333333299,-0.06546583333332978,0.06546583333332978,1.2558252811431885,-0.024825281143188382,0.024825281143188382,XGBoost
7,6,0.5,0.5,0,1,0,0,0,1,1.576,1.5496316666666556,0.02636833333334443,0.02636833333334443,1.562928318977356,0.01307168102264411,0.01307168102264411,XGBoost
8,7,0.85,0.1,0.05,1,0,1,0,0,2.28,2.236933277777789,0.043066722222210974,0.043066722222210974,2.266592025756836,0.013407974243163867,0.013407974243163867,XGBoost
9,8,0.79,0.16,0.05,1,0,0.16,0,0.84,1.6,1.5865213888888876,0.013478611111112482,0.013478611111112482,1.5986748933792114,0.001325106620788663,0.001325106620788663,XGBoost
10,9,0,1,0,1,0,0.26,0,0.74,1.69,1.7244116666666665,-0.03441166666666651,0.03441166666666651,1.7092372179031372,-0.01923721790313726,0.01923721790313726,XGBoost
11,10,0,1,0,1,0,0.4,0.6,0,2.84,2.778737499999971,0.06126250000002864,0.06126250000002864,2.6611886024475098,0.1788113975524901,0.1788113975524901,XGBoost
12,11,0,1,0,1,0,0.31,0.69,0,2.84,2.803133333333331,0.036866666666668824,0.036866666666668824,2.786126136779785,0.0538738632202147,0.0538738632202147,XGBoost
13,12,0.75,0,0.25,0.5,0.5,0,0,1,1.236,1.308103055555546,-0.07210305555554597,0.07210305555554597,1.2746341228485107,-0.038634122848510755,0.038634122848510755,XGBoost
14,13,0.75,0.25,0,0.75,0.25,0,0,1,1.33,1.3593667500000008,-0.029366750000000774,0.029366750000000774,1.3286168575286865,0.0013831424713135476,0.0013831424713135476,XGBoost
15,14,0,1,0,0.4,0.6,0.2,0,0.8,1.24,1.310306666666671,-0.07030666666667096,0.07030666666667096,1.2844923734664917,-0.04449237346649171,0.04449237346649171,XGBoost
16,15,0.67,0.33,0,1,0,1,0,0,2.28,2.261992222222228,0.01800777777777185,0.01800777777777185,2.2654073238372803,0.014592676162719531,0.014592676162719531,XGBoost
17,16,0.1,0.9,0,1,0,0.9,0,0.1,2.14,2.208353611111124,-0.06835361111112404,0.06835361111112404,2.2059504985809326,-0.06595049858093249,0.06595049858093249,XGBoost
18,17,0,0.9,0.1,0.7,0.3,0,0,1,1.39,1.3110133333333285,0.07898666666667142,0.07898666666667142,1.320286750793457,0.06971324920654287,0.06971324920654287,XGBoost
19,18,0.67,0.33,0,1,0,0.5,0,0.5,1.848,1.8402383333333259,0.007761666666674216,0.007761666666674216,1.8256713151931763,0.022328684806823818,0.022328684806823818,XGBoost
20,19,0,0.2,0.8,1,0,0,0,1,1.72,1.5725714444444385,0.14742855555556145,0.14742855555556145,1.5582118034362793,0.16178819656372068,0.16178819656372068,XGBoost
21,20,0,1,0,1,0,0.42,0,0.58,1.9,1.7805433333333212,0.11945666666667876,0.11945666666667876,1.806146502494812,0.0938534975051879,0.0938534975051879,XGBoost
22,21,0,1,0,1,0,0,1,0,3.04,3.0993983333333595,-0.05939833333335942,0.05939833333335942,3.1429238319396973,-0.10292383193969723,0.10292383193969723,XGBoost
23,22,0.83,0.17,0,1,0,0.01,0,0.99,1.6,1.5751062500000037,0.024893749999996384,0.024893749999996384,1.5634231567382812,0.03657684326171884,0.03657684326171884,XGBoost
24,23,0.75,0,0.25,0.37,0.63,0,0,1,1.24,1.3069079166666735,-0.0669079166666735,0.0669079166666735,1.2748605012893677,-0.034860501289367685,0.034860501289367685,XGBoost
25,24,0.75,0.25,0,1,0,0.25,0,0.75,1.61,1.7008533333333438,-0.09085333333334367,0.09085333333334367,1.6968785524368286,-0.08687855243682852,0.08687855243682852,XGBoost
26,25,0.6,0.4,0,1,0,0.095,0,0.905,1.64,1.6122222222222242,0.02777777777777568,0.02777777777777568,1.617039680480957,0.02296031951904287,0.02296031951904287,XGBoost
27,26,0.67,0.33,0,1,0,0.333,0,0.667,1.682,1.7154216666666706,-0.03342166666667068,0.03342166666667068,1.7163223028182983,-0.0343223028182984,0.0343223028182984,XGBoost
28,27,0,1,0,1,0,0.44,0.56,0,2.79,2.709849999999987,0.08015000000001304,0.08015000000001304,2.650622606277466,0.13937739372253422,0.13937739372253422,XGBoost
29,28,0,0,1,1,0,0,0,1,1.73,1.6882675555555482,0.04173244444445179,0.04173244444445179,1.7104535102844238,0.019546489715576154,0.019546489715576154,XGBoost
30,29,0,1,0,0.1,0.9,0,0,1,1.18,1.1986733333333242,-0.018673333333324216,0.018673333333324216,1.2420471906661987,-0.06204719066619879,0.06204719066619879,XGBoost
31,30,0.25,0.75,0,0.75,0.25,0,0,1,1.331,1.3440783333333324,-0.013078333333332415,0.013078333333332415,1.3505278825759888,-0.01952788257598881,0.01952788257598881,XGBoost
32,31,0.79,0.15,0.06,1,0,0.15,0,0.85,1.593,1.628127296296289,-0.03512729629628897,0.03512729629628897,1.6056721210479736,-0.012672121047973661,0.012672121047973661,XGBoost
33,32,0.6,0.1,0.3,1,0,0.095,0,0.905,1.65,1.6429327777777727,0.007067222222227221,0.007067222222227221,1.6479538679122925,0.0020461320877074307,0.0020461320877074307,XGBoost
34,33,0,1,0,1,0,0.567,0,0.433,1.94,1.9204101111111038,0.019589888888896123,0.019589888888896123,1.8280962705612183,0.11190372943878168,0.11190372943878168,XGBoost
35,34,0,1,0,1,0,0.333,0,0.667,1.8,1.651521666666681,0.14847833333331906,0.14847833333331906,1.708393931388855,0.09160606861114506,0.09160606861114506,XGBoost
36,35,0.8,0,0.2,1,0,0,0,1,1.571,1.5491598888888871,0.021840111111112837,0.021840111111112837,1.5483042001724243,0.022695799827575636,0.022695799827575636,XGBoost
37,36,0.7,0,0.3,0.7,0.3,0,0,1,1.3,1.3313619999999955,-0.03136199999999545,0.03136199999999545,1.3165435791015625,-0.016543579101562456,0.016543579101562456,XGBoost
38,37,0.9,0,0.1,1,0,0.095,0,0.905,1.56,1.6025816666666657,-0.04258166666666563,0.04258166666666563,1.6053142547607422,-0.045314254760742134,0.045314254760742134,XGBoost
39,38,0,0,1,1,0,0.6,0.4,0,2.47,2.507506666666688,-0.03750666666668767,0.03750666666668767,2.5525801181793213,-0.0825801181793211,0.0825801181793211,XGBoost
40,39,0.05,0.95,0,1,0,0,0,1,1.502,1.539950634920629,-0.03795063492062889,0.03795063492062889,1.5666732788085938,-0.06467327880859375,0.06467327880859375,XGBoost
41,40,0.83,0,0.17,0.4,0.6,0,0,1,1.25,1.2674012777777757,-0.01740127777777567,0.01740127777777567,1.2695974111557007,-0.019597411155700684,0.019597411155700684,XGBoost
42,41,0,1,0,0.75,0.25,0,0,1,1.24,1.3104216666666706,-0.0704216666666706,0.0704216666666706,1.3551236391067505,-0.1151236391067505,0.1151236391067505,XGBoost
43,42,0.96,0.04,0,1,0,0.04,0,0.96,1.48,1.5587166666666612,-0.07871666666666122,0.07871666666666122,1.556567668914795,-0.07656766891479494,0.07656766891479494,XGBoost
44,43,0,1,0,1,0,0.037,0,0.963,1.585,1.5995783333333446,-0.014578333333344684,0.014578333333344684,1.5980870723724365,-0.013087072372436559,0.013087072372436559,XGBoost
