record_id,status,role,quality_tier,composition,FA,MA,Cs,Pb,Sn,I,Br,Cl,Eg_eV,Eg_uncertainty_eV,measurement_method,sample_form,temperature_note,DOI,published_online,title,source_locator,extraction_mode,source_url,reason_or_note,A_sum,B_sum,X_sum,closure_pass,d_min_train,nearest_train_sample_id,d_min_snapshot,nearest_snapshot_sample_id,nearest_snapshot_Eg_eV,nearest_snapshot_delta_Eg_eV,doi_dedup,composition_overlap,value_overlap_suspect,independent_retest,in_domain,M4_prediction_eV,residual_eV,absolute_error_eV,squared_error_eV2,layer,main_metric_eligible
NAT17,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.78Br0.17Cl0.05)3,0.83,0.0,0.17,1.0,0.0,0.78,0.17,0.05,1.656,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks,1.0,1.0,1.0,True,0.06164414002968978,train_0,0.06164414002968978,train_0,1.61,0.04599999999999982,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.7232443697548483,0.06724436975484838,0.06724436975484838,0.004521805263726767,Pb_low_Cl,True
NAT18,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.77Br0.18Cl0.05)3,0.83,0.0,0.17,1.0,0.0,0.77,0.18,0.05,1.665,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks,1.0,1.0,1.0,True,0.06164414002968979,train_0,0.06164414002968979,train_0,1.61,0.05499999999999994,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.7279575820119317,0.06295758201193169,0.06295758201193169,0.003963657132789105,Pb_low_Cl,True
NAT20,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.75Br0.20Cl0.05)3,0.83,0.0,0.17,1.0,0.0,0.75,0.2,0.05,1.672,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker; consistent with author-reported 1.67 eV optimized device,1.0,1.0,1.0,True,0.07071067811865475,train_473,0.07071067811865475,train_473,1.715,0.04300000000000015,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.737603650947463,0.06560365094746312,0.06560365094746312,0.004303839017636579,Pb_low_Cl,True
NAT22,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.73Br0.22Cl0.05)3,0.83,0.0,0.17,1.0,0.0,0.73,0.22,0.05,1.682,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks,1.0,1.0,1.0,True,0.06164414002968978,train_473,0.06164414002968978,train_473,1.715,0.03300000000000014,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.7475425791114805,0.06554257911148054,0.06554257911148054,0.004295829676584685,Pb_low_Cl,True
NAT23,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.72Br0.23Cl0.05)3,0.83,0.0,0.17,1.0,0.0,0.72,0.23,0.05,1.689,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks,1.0,1.0,1.0,True,0.06164414002968978,train_473,0.06164414002968978,train_473,1.715,0.026000000000000023,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.7526218654041714,0.06362186540417136,0.06362186540417136,0.004047741757506497,Pb_low_Cl,True
NAT25,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.70Br0.25Cl0.05)3,0.83,0.0,0.17,1.0,0.0,0.7,0.25,0.05,1.7,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks,1.0,1.0,1.0,True,0.06164414002968979,train_439,0.06164414002968979,train_439,1.7,0.0,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.7630000824109178,0.06300008241091781,0.06300008241091781,0.003969010383782436,Pb_low_Cl,True
NAT26,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.69Br0.26Cl0.05)3,0.83,0.0,0.17,1.0,0.0,0.69,0.26,0.05,1.71,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks,1.0,1.0,1.0,True,0.06480740698407864,train_439,0.06480740698407864,train_439,1.7,0.010000000000000009,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.7682990131249732,0.05829901312497321,0.05829901312497321,0.0033987749313457985,Pb_low_Cl,True
NAT28,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.67Br0.28Cl0.05)3,0.83,0.0,0.17,1.0,0.0,0.67,0.28,0.05,1.722,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks,1.0,1.0,1.0,True,0.06782329983125265,train_49,0.06782329983125265,train_49,1.72,0.0020000000000000018,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.7791165189744484,0.05711651897444847,0.05711651897444847,0.0032622967397585322,Pb_low_Cl,True
PVD060,included,confirmatory,B_nominal,Cs0.13FA0.87Pb(I0.861Br0.139)3,0.87,0.0,0.13,1.0,0.0,0.861,0.139,0.0,1.63,0.01,author-reported device bandgap,thin film,room temperature,10.1021/acsenergylett.6c00156,2026-03-13,Bandgap Tunable Two-Step Vapor-Deposited Perovskite Absorbers for Perovskite-Based Tandem Solar Cells,SI expected-composition table and Table S1,author_tabulated,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00156,Expected nominal composition; authors warn final film may differ through halide exchange,1.0,1.0,1.0,True,0.021023796041628656,train_191,0.021023796041628656,train_191,1.581,0.04899999999999993,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.6259904886180645,-0.004009511381935393,0.004009511381935393,1.607618152186947e-05,Pb_no_Cl,True
PVD080,included,confirmatory,B_nominal,Cs0.13FA0.87Pb(I0.926Br0.074)3,0.87,0.0,0.13,1.0,0.0,0.926,0.074,0.0,1.6,0.01,author-reported device bandgap,thin film,room temperature,10.1021/acsenergylett.6c00156,2026-03-13,Bandgap Tunable Two-Step Vapor-Deposited Perovskite Absorbers for Perovskite-Based Tandem Solar Cells,SI expected-composition table and Table S1,author_tabulated,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00156,Expected nominal composition; authors warn final film may differ through halide exchange,1.0,1.0,1.0,True,0.04418144406874899,train_229,0.04418144406874899,train_229,1.587,0.013000000000000123,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.5986144982341068,-0.001385501765893249,0.001385501765893249,1.919615143293311e-06,Pb_no_Cl,True
