record_id,status,role,quality_tier,composition,FA,MA,Cs,Pb,Sn,I,Br,Cl,Eg_eV,Eg_uncertainty_eV,measurement_method,sample_form,temperature_note,DOI,published_online,title,source_locator,extraction_mode,source_url,reason_or_note
NAT17,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.78Br0.17Cl0.05)3,0.83,0,0.17,1,0,0.78,0.17,0.05,1.656,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks
NAT18,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.77Br0.18Cl0.05)3,0.83,0,0.17,1,0,0.77,0.18,0.05,1.665,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks
NAT20,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.75Br0.20Cl0.05)3,0.83,0,0.17,1,0,0.75,0.20,0.05,1.672,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker; consistent with author-reported 1.67 eV optimized device
NAT22,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.73Br0.22Cl0.05)3,0.83,0,0.17,1,0,0.73,0.22,0.05,1.682,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks
NAT23,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.72Br0.23Cl0.05)3,0.83,0,0.17,1,0,0.72,0.23,0.05,1.689,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks
NAT25,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.70Br0.25Cl0.05)3,0.83,0,0.17,1,0,0.70,0.25,0.05,1.700,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks
NAT26,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.69Br0.26Cl0.05)3,0.83,0,0.17,1,0,0.69,0.26,0.05,1.710,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks
NAT28,included,confirmatory,A_fig,FA0.83Cs0.17Pb(I0.67Br0.28Cl0.05)3,0.83,0,0.17,1,0,0.67,0.28,0.05,1.722,0.002,Tauc from UV-vis,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Fig. 3c page 23,figure_digitized,https://www.nature.com/articles/s41563-026-02494-w,Point read from plotted marker against 0.02 eV y-axis ticks
PVD100,included,confirmatory,B_nominal,Cs0.13FA0.87PbI3,0.87,0,0.13,1,0,1,0,0,1.55,0.01,author-reported device bandgap,thin film,room temperature,10.1021/acsenergylett.6c00156,2026-03-13,Bandgap Tunable Two-Step Vapor-Deposited Perovskite Absorbers for Perovskite-Based Tandem Solar Cells,SI expected-composition table and Table S1,author_tabulated,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00156,Expected nominal composition; authors warn final film may differ through halide exchange
PVD080,included,confirmatory,B_nominal,Cs0.13FA0.87Pb(I0.926Br0.074)3,0.87,0,0.13,1,0,0.926,0.074,0,1.60,0.01,author-reported device bandgap,thin film,room temperature,10.1021/acsenergylett.6c00156,2026-03-13,Bandgap Tunable Two-Step Vapor-Deposited Perovskite Absorbers for Perovskite-Based Tandem Solar Cells,SI expected-composition table and Table S1,author_tabulated,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00156,Expected nominal composition; authors warn final film may differ through halide exchange
