subset,n,rmse_eV,mae_eV,bias_eV,r2,rmse_ci_low_eV,rmse_ci_high_eV,mae_ci_low_eV,mae_ci_high_eV,cluster_rmse_ci_low_eV,cluster_rmse_ci_high_eV,cluster_mae_ci_low_eV,cluster_mae_ci_high_eV,n_doi,publication_balanced_rmse_eV,publication_balanced_mae_eV,publication_balanced_bias_eV,same_source_rmse_eV,consistency_threshold_eV,criterion_pass
In-domain confirmatory,20,0.04167090742733822,0.03267851978554427,0.02148639168933265,0.9332878513862775,0.030692082229309768,0.05071127894832616,0.02143670324949115,0.044132689953601985,0.011573429950462405,0.055944423271237144,0.009520485316716521,0.05190970311091106,8.0,0.028130504675979228,0.020772923269192858,-0.0011491622874060794,0.060613471751538577,0.12122694350307715,True
Composition-novel (d_snapshot >= 0.01),16,0.04526023332762144,0.03612065610469849,0.030879118629802207,0.8601314388757377,,,,,,,,,,,,,0.060613471751538577,0.12122694350307715,True
Independent same-composition retests,4,0.022099043997558333,0.018909974508927396,-0.016084516072545574,0.9907887729226732,,,,,,,,,,,,,0.060613471751538577,0.12122694350307715,True
Pb-only,17,0.043837508170839416,0.034020319104207324,0.029703106160353758,0.5776012734502378,,,,,,,,,,,,,0.060613471751538577,0.12122694350307715,True
Sn-containing,3,0.02620387650503144,0.02507499031312029,-0.02507499031312029,-9.299647158364063,,,,,,,,,,,,,0.060613471751538577,0.12122694350307715,True
"Pb, Cl = 0",9,0.010035526789874563,0.008328862559032214,0.00017412699841992365,0.9874381650231391,,,,,,,,,,,,,0.060613471751538577,0.12122694350307715,True
"Pb, 0 < Cl < 0.25",8,0.0630108670222153,0.06292320771752932,0.06292320771752932,-7.769451933498173,,,,,,,,,,,,,0.060613471751538577,0.12122694350307715,True
Direct/figure-extracted tier A,11,0.05448032036340177,0.049811694404840526,0.04171297136611121,0.9035236488974131,,,,,,,,,,,,,0.060613471751538577,0.12122694350307715,True
Exclude approximate Sn-Pb digitization,19,0.04201580444981767,0.03258432222884502,0.02443137406049911,0.9152576916582454,,,,,,,,,,,,,0.060613471751538577,0.12122694350307715,True
Author-tabulated/annotated only,11,0.012714607721438304,0.01051967823707461,-0.003562686780977406,0.9949339554566671,,,,,,,,,,,,,0.060613471751538577,0.12122694350307715,True
