id,FA,MA,Cs,Pb,Sn,Br,Cl,I,Eg,source_row_index,sample_id,original_split,A_sum,B_sum,X_sum,A_closure_error,B_closure_error,X_closure_error,numeric_complete,fractions_within_0_1,closure_pass
0,0.0,1.0,0.0,1.0,0.0,0.56,0.44,0.0,2.68,0,external_test_0,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
1,0.8,0.04,0.16,1.0,0.0,0.61,0.0,0.39,1.91,1,external_test_1,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
2,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.0,2.55,2,external_test_2,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
3,0.75,0.15,0.1,0.5,0.5,0.167,0.0,0.833,1.31,3,external_test_3,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
4,0.77,0.16,0.07,1.0,0.0,0.167,0.0,0.833,1.639,4,external_test_4,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,1.231,5,external_test_5,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.576,6,external_test_6,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
7,0.85,0.1,0.05,1.0,0.0,1.0,0.0,0.0,2.28,7,external_test_7,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
8,0.79,0.16,0.05,1.0,0.0,0.16,0.0,0.84,1.6,8,external_test_8,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
9,0.0,1.0,0.0,1.0,0.0,0.26,0.0,0.74,1.69,9,external_test_9,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
10,0.0,1.0,0.0,1.0,0.0,0.4,0.6,0.0,2.84,10,external_test_10,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
11,0.0,1.0,0.0,1.0,0.0,0.31,0.69,0.0,2.84,11,external_test_11,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
12,0.75,0.0,0.25,0.5,0.5,0.0,0.0,1.0,1.236,12,external_test_12,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
13,0.75,0.25,0.0,0.75,0.25,0.0,0.0,1.0,1.33,13,external_test_13,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
14,0.0,1.0,0.0,0.4,0.6,0.2,0.0,0.8,1.24,14,external_test_14,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
15,0.67,0.33,0.0,1.0,0.0,1.0,0.0,0.0,2.28,15,external_test_15,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
16,0.1,0.9,0.0,1.0,0.0,0.9,0.0,0.1,2.14,16,external_test_16,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
17,0.0,0.9,0.1,0.7,0.3,0.0,0.0,1.0,1.39,17,external_test_17,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
18,0.67,0.33,0.0,1.0,0.0,0.5,0.0,0.5,1.848,18,external_test_18,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
19,0.0,0.2,0.8,1.0,0.0,0.0,0.0,1.0,1.72,19,external_test_19,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
20,0.0,1.0,0.0,1.0,0.0,0.42,0.0,0.58,1.9,20,external_test_20,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
21,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.04,21,external_test_21,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
22,0.83,0.17,0.0,1.0,0.0,0.01,0.0,0.99,1.6,22,external_test_22,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
23,0.75,0.0,0.25,0.37,0.63,0.0,0.0,1.0,1.24,23,external_test_23,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
24,0.75,0.25,0.0,1.0,0.0,0.25,0.0,0.75,1.61,24,external_test_24,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
25,0.6,0.4,0.0,1.0,0.0,0.095,0.0,0.905,1.64,25,external_test_25,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
26,0.67,0.33,0.0,1.0,0.0,0.333,0.0,0.667,1.682,26,external_test_26,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
27,0.0,1.0,0.0,1.0,0.0,0.44,0.56,0.0,2.79,27,external_test_27,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
28,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.73,28,external_test_28,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
29,0.0,1.0,0.0,0.1,0.9,0.0,0.0,1.0,1.18,29,external_test_29,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
30,0.25,0.75,0.0,0.75,0.25,0.0,0.0,1.0,1.331,30,external_test_30,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
31,0.79,0.15,0.06,1.0,0.0,0.15,0.0,0.85,1.593,31,external_test_31,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
32,0.6,0.1,0.3,1.0,0.0,0.095,0.0,0.905,1.65,32,external_test_32,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
33,0.0,1.0,0.0,1.0,0.0,0.567,0.0,0.433,1.94,33,external_test_33,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
34,0.0,1.0,0.0,1.0,0.0,0.333,0.0,0.667,1.8,34,external_test_34,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
35,0.8,0.0,0.2,1.0,0.0,0.0,0.0,1.0,1.571,35,external_test_35,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
36,0.7,0.0,0.3,0.7,0.3,0.0,0.0,1.0,1.3,36,external_test_36,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
37,0.9,0.0,0.1,1.0,0.0,0.095,0.0,0.905,1.56,37,external_test_37,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
38,0.0,0.0,1.0,1.0,0.0,0.6,0.4,0.0,2.47,38,external_test_38,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
39,0.05,0.95,0.0,1.0,0.0,0.0,0.0,1.0,1.502,39,external_test_39,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
40,0.83,0.0,0.17,0.4,0.6,0.0,0.0,1.0,1.25,40,external_test_40,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
41,0.0,1.0,0.0,0.75,0.25,0.0,0.0,1.0,1.24,41,external_test_41,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
