dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
1,train_1,1,1,2.49,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
18,train_19,19,19,2.33,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
22,train_23,23,23,1.38,Cs_rich,mixed_B,I_rich,Cs_rich__mixed_B__I_rich,I_rich,Cs_rich
66,train_68,68,68,2.8,Cs_rich,Sn_rich,Cl_containing,Cs_rich__Sn_rich__Cl_containing,Cl_containing,Cs_rich
72,train_74,74,74,1.64,Cs_rich,Sn_rich,Br_rich,Cs_rich__Sn_rich__Br_rich,Br_rich,Cs_rich
80,train_82,82,82,1.75,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
93,train_95,95,95,1.77,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
111,train_113,113,113,2.32,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
121,train_123,123,123,1.9,Cs_rich,Sn_rich,Cl_containing,Cs_rich__Sn_rich__Cl_containing,Cl_containing,Cs_rich
132,train_134,134,134,1.84,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
139,train_141,141,141,1.82,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
146,train_148,148,148,1.92,Cs_rich,Pb_rich,mixed_halide,Cs_rich__Pb_rich__mixed_halide,mixed_halide,Cs_rich
153,train_156,156,156,1.81,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
154,train_157,157,157,1.736,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
196,train_200,200,200,1.295,Cs_rich,Sn_rich,I_rich,Cs_rich__Sn_rich__I_rich,I_rich,Cs_rich
206,train_210,210,210,1.37,Cs_rich,Sn_rich,mixed_halide,Cs_rich__Sn_rich__mixed_halide,mixed_halide,Cs_rich
209,train_214,214,214,1.9,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
217,train_222,222,222,1.375,Cs_rich,Sn_rich,I_rich,Cs_rich__Sn_rich__I_rich,I_rich,Cs_rich
227,train_233,233,233,2.3,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
284,train_290,290,290,2.45,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
323,train_329,329,329,1.4,Cs_rich,Sn_rich,I_rich,Cs_rich__Sn_rich__I_rich,I_rich,Cs_rich
341,train_348,348,348,1.29,Cs_rich,mixed_B,I_rich,Cs_rich__mixed_B__I_rich,I_rich,Cs_rich
359,train_366,366,366,3.0,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
375,train_382,382,382,1.7,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
394,train_401,401,401,2.38,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
403,train_410,410,410,1.22,Cs_rich,Sn_rich,I_rich,Cs_rich__Sn_rich__I_rich,I_rich,Cs_rich
407,train_414,414,414,1.51,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
416,train_424,424,424,1.916,Cs_rich,Pb_rich,mixed_halide,Cs_rich__Pb_rich__mixed_halide,mixed_halide,Cs_rich
451,train_460,460,460,2.1,Cs_rich,Sn_rich,Cl_containing,Cs_rich__Sn_rich__Cl_containing,Cl_containing,Cs_rich
484,train_494,494,494,2.35,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
500,train_510,510,510,1.603,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
505,train_516,516,516,1.79,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
