dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
0,train_0,0,0,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
1,train_1,1,1,2.49,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
2,train_2,2,2,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
7,train_7,7,7,1.62,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
8,train_8,8,8,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
10,train_10,10,10,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
12,train_12,12,12,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
13,train_13,13,13,1.48,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
14,train_14,14,14,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
15,train_15,15,15,1.606,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
17,train_18,18,18,1.54,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
18,train_19,19,19,2.33,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
19,train_20,20,20,1.616,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
24,train_25,25,25,1.64,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
26,train_27,27,27,1.85,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
33,train_34,34,34,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
35,train_36,36,36,1.55,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
36,train_37,37,37,1.57,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
44,train_46,46,46,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
46,train_48,48,48,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
50,train_52,52,52,1.538,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
51,train_53,53,53,1.38,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
57,train_59,59,59,1.51,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
59,train_61,61,61,1.581,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
64,train_66,66,66,1.976,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
65,train_67,67,67,1.65,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
66,train_68,68,68,2.8,Cs_rich,Sn_rich,Cl_containing,Cs_rich__Sn_rich__Cl_containing,Cl_containing,Cs_rich
67,train_69,69,69,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
73,train_75,75,75,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
75,train_77,77,77,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
76,train_78,78,78,1.616,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
77,train_79,79,79,1.55,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
78,train_80,80,80,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
79,train_81,81,81,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
81,train_83,83,83,1.62,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
83,train_85,85,85,1.54,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
85,train_87,87,87,1.55,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
89,train_91,91,91,1.73,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
91,train_93,93,93,1.52,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
92,train_94,94,94,1.64,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
96,train_98,98,98,1.853,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
97,train_99,99,99,2.113,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
99,train_101,101,101,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
101,train_103,103,103,1.56,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
102,train_104,104,104,1.54,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
103,train_105,105,105,1.57,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
107,train_109,109,109,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
108,train_110,110,110,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
109,train_111,111,111,1.48,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
114,train_116,116,116,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
115,train_117,117,117,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
116,train_118,118,118,1.611,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
117,train_119,119,119,1.93,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
119,train_121,121,121,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
