dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
20,train_21,21,21,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
21,train_22,22,22,1.7,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
25,train_26,26,26,1.71,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
38,train_39,39,39,1.25,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
42,train_43,43,43,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
47,train_49,49,49,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
48,train_50,50,50,1.34,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
52,train_54,54,54,1.59,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
61,train_63,63,63,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
69,train_71,71,71,1.777,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
86,train_88,88,88,1.76,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
94,train_96,96,96,1.7,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
112,train_114,114,114,1.59,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
146,train_148,148,148,1.92,Cs_rich,Pb_rich,mixed_halide,Cs_rich__Pb_rich__mixed_halide,mixed_halide,Cs_rich
160,train_163,163,163,1.694,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
174,train_177,177,177,1.53,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
175,train_178,178,178,1.8,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
176,train_180,180,180,1.71,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
183,train_187,187,187,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
192,train_196,196,196,1.26,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
199,train_203,203,203,1.71,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
202,train_206,206,206,1.781,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
206,train_210,210,210,1.37,Cs_rich,Sn_rich,mixed_halide,Cs_rich__Sn_rich__mixed_halide,mixed_halide,Cs_rich
212,train_217,217,217,1.75,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
213,train_218,218,218,1.74,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
215,train_220,220,220,1.72,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
228,train_234,234,234,1.7,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
234,train_240,240,240,1.79,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
237,train_243,243,243,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
243,train_249,249,249,1.7,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
258,train_264,264,264,1.75,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
265,train_271,271,271,1.82,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
282,train_288,288,288,1.74,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
286,train_292,292,292,1.65,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
292,train_298,298,298,1.73,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
310,train_316,316,316,1.7,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
314,train_320,320,320,1.764,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
321,train_327,327,327,1.82,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
322,train_328,328,328,1.6,MA_rich,Sn_rich,mixed_halide,MA_rich__Sn_rich__mixed_halide,mixed_halide,MA_rich
329,train_336,336,336,1.63,FA_rich,Sn_rich,mixed_halide,FA_rich__Sn_rich__mixed_halide,mixed_halide,FA_rich
334,train_341,341,341,1.503,MA_rich,Sn_rich,mixed_halide,MA_rich__Sn_rich__mixed_halide,mixed_halide,MA_rich
340,train_347,347,347,1.7,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
343,train_350,350,350,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
358,train_365,365,365,1.68,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
367,train_374,374,374,1.48,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
370,train_377,377,377,1.71,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
372,train_379,379,379,1.71,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
377,train_384,384,384,1.76,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
380,train_387,387,387,1.73,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
381,train_388,388,388,1.803,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
385,train_392,392,392,1.571,FA_rich,Sn_rich,mixed_halide,FA_rich__Sn_rich__mixed_halide,mixed_halide,FA_rich
387,train_394,394,394,1.715,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
388,train_395,395,395,1.6,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
391,train_398,398,398,1.77,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
399,train_406,406,406,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
416,train_424,424,424,1.916,Cs_rich,Pb_rich,mixed_halide,Cs_rich__Pb_rich__mixed_halide,mixed_halide,Cs_rich
422,train_430,430,430,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
423,train_431,431,431,1.751,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
425,train_434,434,434,1.61,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
430,train_439,439,439,1.7,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
433,train_442,442,442,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
459,train_468,468,468,1.791,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
463,train_473,473,473,1.715,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
477,train_487,487,487,1.82,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
479,train_489,489,489,1.76,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
480,train_490,490,490,1.75,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
482,train_492,492,492,1.77,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
495,train_505,505,505,1.72,FA_rich,Pb_rich,mixed_halide,FA_rich__Pb_rich__mixed_halide,mixed_halide,FA_rich
