candidate_index,raw,valid,invalid_reasons,duplicate_of,canonical_expression,terms,term_count,cv_rmse_mean,cv_rmse_std,cv_r2,condition_number
1,Eg = a0 + a1*Sn + a2*Br + a3*Cl + a4*Cs + a5*Sn^2 + a6*Br^2 + a7*Cs*Sn,False,fewer than 8 non-constant terms,,,Sn;Br;Cl;Cs;Sn^2;Br^2;Cs*Sn,,,,,
2,Eg = a0 + a1*Sn + a2*Br + a3*Cs + a4*Sn^2 + a5*Br^2 + a6*Cs^2 + a7*Cs*Sn,False,fewer than 8 non-constant terms,,,Sn;Br;Cs;Sn^2;Br^2;Cs^2;Cs*Sn,,,,,
3,Eg = a0 + a1*Sn + a2*Br + a3*Cs + a4*Cl + a5*Sn^2 + a6*Cs*Sn + a7*Cs*Br,False,fewer than 8 non-constant terms,,,Sn;Br;Cl;Cs;Sn^2;Cs*Sn;Cs*Br,,,,,
4,Eg = a0 + a1*Sn + a2*Br + a3*Cs + a4*Sn^2 + a5*Cs^2 + a6*Cs*Sn + a7*Br*Cl,False,fewer than 8 non-constant terms,,,Sn;Br;Cs;Sn^2;Cs^2;Br*Cl;Cs*Sn,,,,,
5,Eg = a0 + a1*Sn + a2*Br + a3*Cs + a4*Sn^2 + a5*Cs*Sn + a6*Cs*Br + a7*Br*Cl,False,fewer than 8 non-constant terms,,,Sn;Br;Cs;Sn^2;Br*Cl;Cs*Sn;Cs*Br,,,,,
6,Eg = a0 + a1*Sn + a2*Br + a3*Cs + a4*Cl + a5*Sn^2 + a6*Cs*Sn,False,fewer than 8 non-constant terms,,,Sn;Br;Cl;Cs;Sn^2;Cs*Sn,,,,,
7,Eg = a0 + a1*Sn + a2*Br + a3*Cs + a4*Sn^2 + a5*Cs^2 + a6*Cs*Sn + a7*Sn*Br,False,fewer than 8 non-constant terms,,,Sn;Br;Cs;Sn^2;Cs^2;Sn*Br;Cs*Sn,,,,,
8,Eg = a0 + a1*Sn + a2*Br + a3*Cs + a4*Sn^2 + a5*Cs*Sn + a6*Sn*Cl,False,fewer than 8 non-constant terms,,,Sn;Br;Cs;Sn^2;Sn*Cl;Cs*Sn,,,,,
9,Eg = a0 + a1*Sn + a2*Br + a3*Cs + a4*Cl + a5*Sn^2 + a6*Cs^2 + a7*Cs*Sn + a8*Sn*Br,True,,,Eg = a0 + a1*Sn + a2*Br + a3*Cl + a4*Cs + a5*Sn^2 + a6*Cs^2 + a7*Sn*Br + a8*Cs*Sn,Sn;Br;Cl;Cs;Sn^2;Cs^2;Sn*Br;Cs*Sn,8.0,0.062318899687463805,0.003194532998720353,0.9592918803885917,23.87983456918257
10,Eg = a0 + a1*Sn + a2*Br + a3*Cs + a4*Sn^2 + a5*Cs*Sn + a6*Cs*Br + a7*Sn*Cl,False,fewer than 8 non-constant terms,,,Sn;Br;Cs;Sn^2;Sn*Cl;Cs*Sn;Cs*Br,,,,,
